kind,score
chosen,-1.6571623086929321
chosen,-2.11983323097229
chosen,-0.7258362770080566
chosen,-0.7423076629638672
chosen,-1.590189814567566
chosen,-2.5714683532714844
chosen,-0.7016277313232422
chosen,-1.0584964752197266
chosen,-0.43285834789276123
chosen,-0.4265509843826294
chosen,-0.4431191682815552
chosen,0.5675770044326782
chosen,-1.2041352987289429
chosen,-1.2677193880081177
chosen,-0.21013712882995605
chosen,-0.022905588150024414
chosen,0.4218705892562866
chosen,1.531903624534607
chosen,-0.9422943592071533
chosen,-0.5418345332145691
chosen,-1.2623755931854248
chosen,-0.5386176109313965
chosen,-1.0453449487686157
chosen,-1.1364142894744873
chosen,1.5596297979354858
chosen,-2.118082284927368
chosen,-1.8027939796447754
chosen,-0.5313352346420288
chosen,-0.07990431785583496
chosen,1.5023219585418701
chosen,0.007759988307952881
chosen,-0.6678149700164795
chosen,-1.6439765691757202
chosen,-0.21814966201782227
chosen,-0.8746055364608765
chosen,-1.2166965007781982
chosen,-1.8536038398742676
chosen,-0.8434185981750488
chosen,-1.2254507541656494
chosen,-0.930656909942627
chosen,-1.1450951099395752
chosen,-1.2263004779815674
chosen,-0.4947435259819031
chosen,-1.090244174003601
chosen,-0.9573942422866821
chosen,0.05270695686340332
chosen,-1.0090899467468262
chosen,0.5605475902557373
chosen,-0.7667609453201294
chosen,-1.5142343044281006
chosen,-1.0463035106658936
chosen,0.44129371643066406
chosen,-1.1063525676727295
chosen,-1.1918262243270874
chosen,-1.2095019817352295
chosen,1.2934844493865967
chosen,-3.14682936668396
chosen,-1.4450407028198242
chosen,-1.4610060453414917
chosen,0.33345258235931396
chosen,0.11708498001098633
chosen,-1.3402519226074219
chosen,-2.4985673427581787
chosen,-1.802049994468689
chosen,0.9261024594306946
chosen,0.6340295672416687
chosen,-2.0109918117523193
chosen,-1.065729022026062
chosen,-1.026277780532837
chosen,-0.5063854455947876
chosen,-0.16110098361968994
chosen,-0.41801899671554565
chosen,-0.5304315090179443
chosen,-0.1256568431854248
chosen,-0.024459481239318848
chosen,-2.436940908432007
chosen,1.0364933013916016
chosen,-1.386936902999878
chosen,-0.6661296486854553
chosen,0.2639099359512329
chosen,0.23281139135360718
chosen,-2.6408886909484863
chosen,-0.5137619972229004
chosen,-2.7646327018737793
chosen,-1.5518572330474854
chosen,-0.5568660497665405
chosen,-0.036675333976745605
chosen,-0.8433468341827393
chosen,-2.280212163925171
chosen,-1.4032846689224243
chosen,-1.382636547088623
chosen,-1.0375276803970337
chosen,-1.6826525926589966
chosen,-1.7614879608154297
chosen,-0.5462273359298706
chosen,0.4175989031791687
chosen,-1.7413501739501953
chosen,-1.747051477432251
chosen,-1.314725637435913
chosen,-0.7390086054801941
chosen,-0.5672436952590942
chosen,-1.5124757289886475
chosen,-1.0947703123092651
chosen,-2.2365548610687256
chosen,0.34917235374450684
chosen,0.9112390279769897
chosen,-0.0233687162399292
chosen,-0.40338242053985596
chosen,-0.9574838876724243
chosen,-0.6011220216751099
chosen,-0.6193291544914246
chosen,-1.539489984512329
chosen,0.019727051258087158
chosen,-0.9939574003219604
chosen,0.2819099426269531
chosen,-1.159248948097229
chosen,-0.9407168626785278
chosen,-1.4034837484359741
chosen,-1.5004584789276123
chosen,-0.7686644792556763
chosen,-0.6518365740776062
chosen,-1.193044662475586
chosen,-0.9188647270202637
chosen,0.6637632250785828
chosen,-2.1140987873077393
chosen,-0.770305871963501
chosen,-0.03967338800430298
chosen,-1.7926530838012695
chosen,-2.54960036277771
chosen,-0.7938501834869385
chosen,-1.1444482803344727
chosen,-0.9630703330039978
chosen,-2.4050986766815186
chosen,-1.3858814239501953
chosen,0.611984372138977
chosen,1.3486874103546143
chosen,-0.14169859886169434
chosen,-3.3859410285949707
chosen,0.9260694980621338
chosen,-0.5113580226898193
chosen,-0.8919963240623474
chosen,-0.5241008400917053
chosen,0.06548207998275757
chosen,-0.462780237197876
chosen,-0.6389207243919373
chosen,0.23041510581970215
chosen,-0.31466102600097656
chosen,-0.8320396542549133
chosen,-1.1635351181030273
chosen,-0.7664328217506409
chosen,-0.3072681427001953
chosen,-1.2038289308547974
chosen,-1.1560481786727905
chosen,0.20641642808914185
chosen,-0.1604706048965454
chosen,-0.38628631830215454
chosen,0.09713459014892578
chosen,-1.5773839950561523
chosen,0.23464435338974
chosen,-0.8139379620552063
chosen,-0.46835649013519287
chosen,-0.9214717745780945
chosen,-1.239944577217102
chosen,-0.8887309432029724
chosen,-0.5825892090797424
chosen,-1.4923903942108154
chosen,0.06997537612915039
chosen,-0.3671218156814575
chosen,-0.9438920021057129
chosen,0.9167428612709045
chosen,0.034996867179870605
chosen,-1.7303531169891357
chosen,-0.06033515930175781
chosen,-0.39455580711364746
chosen,-0.009525895118713379
chosen,-0.9401228427886963
chosen,0.5536274909973145
chosen,-0.8557214140892029
chosen,-0.38038623332977295
chosen,-0.7144693732261658
chosen,-0.6970657706260681
chosen,-0.3502727746963501
chosen,-0.8514275550842285
chosen,-2.054715633392334
chosen,0.1331729292869568
chosen,-0.5481693744659424
chosen,-1.0802905559539795
chosen,-0.7490280866622925
chosen,-0.985664963722229
chosen,0.15693984925746918
chosen,-1.1279587745666504
chosen,-1.3557027578353882
chosen,-1.232179880142212
chosen,-0.07591336965560913
chosen,-0.509967565536499
chosen,-0.5930943489074707
chosen,-0.814651370048523
chosen,-1.272165298461914
chosen,-2.0184755325317383
chosen,-0.5349081754684448
chosen,-0.8950091004371643
chosen,-0.383003294467926
chosen,-2.554497241973877
chosen,-1.0415418148040771
chosen,0.05734056234359741
chosen,-1.8460054397583008
chosen,-1.3724606037139893
chosen,-0.5972071886062622
chosen,-0.7325191497802734
chosen,-0.9503560066223145
chosen,-0.987497866153717
chosen,0.6757104396820068
chosen,0.6072138547897339
chosen,-1.2435697317123413
chosen,-0.36005276441574097
chosen,-1.511362910270691
chosen,0.15388143062591553
chosen,-0.09498375654220581
chosen,-0.8393312692642212
chosen,-1.7744641304016113
chosen,-1.6483585834503174
chosen,0.34449851512908936
chosen,0.23388409614562988
chosen,-0.1136278510093689
chosen,-1.116188406944275
chosen,-2.2931106090545654
chosen,-0.31586775183677673
chosen,-0.3752349615097046
chosen,-0.8509155511856079
chosen,-1.450399398803711
chosen,0.24123406410217285
chosen,-0.49097877740859985
chosen,-2.326449155807495
chosen,0.3906395435333252
chosen,-1.4915014505386353
chosen,-0.3062118887901306
chosen,0.37366819381713867
chosen,-1.5348764657974243
chosen,-1.766398310661316
chosen,-1.1100932359695435
chosen,-1.9204213619232178
chosen,-1.4380453824996948
chosen,-0.43825817108154297
chosen,-1.8701611757278442
chosen,-0.8631975054740906
chosen,0.49508386850357056
chosen,0.10519230365753174
chosen,-0.9867562055587769
chosen,-0.6139445304870605
chosen,-1.5108169317245483
chosen,-1.4737982749938965
chosen,-0.661618709564209
chosen,0.050965309143066406
chosen,0.7156713008880615
chosen,0.3552436828613281
chosen,-1.551604986190796
chosen,-2.3050355911254883
chosen,-0.1158100962638855
chosen,0.21571600437164307
chosen,-1.5406250953674316
chosen,-1.0424623489379883
chosen,-0.6459566354751587
chosen,-1.1255857944488525
chosen,-0.005278170108795166
chosen,-1.0935773849487305
chosen,-0.7457464337348938
chosen,-2.127081871032715
chosen,-0.8039724826812744
chosen,-1.3123652935028076
chosen,0.1095740795135498
chosen,-0.682233452796936
chosen,-0.473024845123291
chosen,0.8638954162597656
chosen,0.11063027381896973
chosen,0.2942790985107422
chosen,-1.2401355504989624
chosen,-0.4071049690246582
chosen,-0.4536008834838867
chosen,-0.01074826717376709
chosen,-1.0454236268997192
chosen,0.2950247526168823
chosen,-2.2500417232513428
chosen,-0.007581174373626709
chosen,0.10110914707183838
chosen,-1.437491536140442
chosen,-1.3214867115020752
chosen,-1.6328904628753662
chosen,-0.10085850954055786
chosen,-1.3123016357421875
chosen,-0.26920878887176514
chosen,-0.22270071506500244
chosen,1.617326259613037
chosen,-0.20986270904541016
chosen,-1.7561746835708618
chosen,-1.5783276557922363
chosen,-1.2228386402130127
chosen,-1.0527122020721436
chosen,-0.6214971542358398
chosen,-1.0714116096496582
chosen,-1.225234866142273
chosen,0.6431521773338318
chosen,-0.78907310962677
chosen,-1.0135090351104736
chosen,0.2105286717414856
chosen,-0.33253204822540283
chosen,-0.9369657635688782
chosen,0.9420713186264038
chosen,-2.249464273452759
chosen,-0.7140669822692871
chosen,-0.731393575668335
chosen,-1.539854645729065
chosen,-0.5416631102561951
chosen,-0.8812432289123535
chosen,0.3270968198776245
chosen,-1.8757635354995728
chosen,-1.3848357200622559
chosen,-0.683751106262207
chosen,-1.421979308128357
chosen,-0.5539908409118652
chosen,-0.8141966462135315
chosen,-0.41080254316329956
chosen,-0.3931964039802551
chosen,-3.314985513687134
chosen,-0.24165403842926025
chosen,0.8986972570419312
chosen,0.8898310661315918
chosen,0.7101573944091797
chosen,-0.5688766241073608
chosen,-1.1408401727676392
chosen,0.01325768232345581
chosen,-1.335345983505249
chosen,-0.14505374431610107
chosen,-1.5602338314056396
chosen,-2.339176893234253
chosen,-0.7811930179595947
chosen,-2.662097692489624
chosen,-1.504827618598938
chosen,-2.592780113220215
chosen,-1.6875752210617065
chosen,-1.719583511352539
chosen,-2.3777031898498535
chosen,-0.652373731136322
chosen,-0.36960113048553467
chosen,-0.8446478843688965
chosen,-3.3578407764434814
chosen,-1.1984342336654663
chosen,-0.7919899821281433
chosen,-1.1114530563354492
chosen,0.035145103931427
chosen,-1.4441685676574707
chosen,-0.08057773113250732
chosen,0.16516458988189697
chosen,1.4001247882843018
chosen,-1.2876613140106201
chosen,0.09418213367462158
chosen,-0.8848552703857422
chosen,-0.5678896903991699
chosen,-1.2020877599716187
chosen,1.429703950881958
chosen,-0.0522153377532959
chosen,0.04713737964630127
chosen,0.9113132953643799
chosen,1.2885007858276367
chosen,1.2064560651779175
chosen,-0.6852222681045532
chosen,1.2522544860839844
chosen,0.6170284152030945
chosen,-0.25470685958862305
chosen,-0.8626865148544312
chosen,0.07366210222244263
chosen,0.14519143104553223
chosen,1.4495145082473755
chosen,-0.9416590929031372
chosen,0.2808048725128174
chosen,-0.8204895853996277
chosen,1.4302171468734741
chosen,0.18122392892837524
chosen,-0.13291239738464355
chosen,-0.12358546257019043
chosen,0.9152866005897522
chosen,1.797897458076477
chosen,1.5230233669281006
chosen,-0.43492066860198975
chosen,-0.9852056503295898
chosen,1.898366928100586
chosen,-1.3221687078475952
chosen,-0.26256483793258667
chosen,-0.7692623138427734
chosen,-0.939980149269104
chosen,1.0596920251846313
chosen,-0.09384804964065552
chosen,-0.21032464504241943
chosen,1.7978501319885254
chosen,0.44758546352386475
chosen,-0.7413749694824219
chosen,-0.06969064474105835
chosen,0.8118118047714233
chosen,-0.07660406827926636
chosen,-1.11837899684906
chosen,-1.3958945274353027
chosen,-0.8583117723464966
chosen,0.8604905605316162
chosen,0.7411724328994751
chosen,-0.03599756956100464
chosen,-0.6534526348114014
chosen,0.6791303157806396
chosen,-2.2330915927886963
chosen,0.89943528175354
chosen,-0.4506521224975586
chosen,1.187059760093689
chosen,1.2657325267791748
chosen,-0.8089923858642578
chosen,0.2978261113166809
chosen,0.18852931261062622
chosen,-0.04438340663909912
chosen,-1.1689629554748535
chosen,0.1578998565673828
chosen,0.9948023557662964
chosen,0.6883571147918701
chosen,-1.5596600770950317
chosen,0.17868554592132568
chosen,-0.7657829523086548
chosen,-0.35473477840423584
chosen,-2.508354425430298
chosen,0.41456490755081177
chosen,0.025310993194580078
chosen,-0.7528874278068542
chosen,-1.1863398551940918
chosen,0.1345745325088501
chosen,-0.5089118480682373
chosen,0.2700325846672058
chosen,-0.2657696604728699
chosen,-0.4235137701034546
chosen,0.896298348903656
chosen,1.410357117652893
chosen,0.5440576076507568
chosen,0.2810624837875366
chosen,0.6771923899650574
chosen,0.7447109222412109
chosen,0.756060779094696
chosen,-0.014897406101226807
chosen,-0.4624161124229431
chosen,0.5786423683166504
chosen,0.7273709774017334
chosen,-0.9990300536155701
chosen,-1.476019263267517
chosen,0.13490748405456543
chosen,1.6232330799102783
chosen,0.17033499479293823
chosen,0.9491345882415771
chosen,-0.33329683542251587
chosen,0.0021590590476989746
chosen,0.09356832504272461
chosen,0.8554463982582092
chosen,2.0546255111694336
chosen,0.6113649606704712
chosen,0.3697725534439087
chosen,0.6962798237800598
chosen,-0.6002098321914673
chosen,0.9325597882270813
chosen,0.5590082406997681
chosen,0.048364996910095215
chosen,-0.7312632203102112
chosen,-0.9080830812454224
chosen,0.2675130367279053
chosen,0.2587707042694092
chosen,-0.030890345573425293
chosen,2.2399778366088867
chosen,0.3069373369216919
chosen,0.9316262006759644
chosen,1.9156368970870972
chosen,0.14897191524505615
chosen,-3.133519172668457
chosen,1.4584383964538574
chosen,0.16753160953521729
chosen,-0.6678286790847778
chosen,0.34568917751312256
chosen,-0.40522342920303345
chosen,0.48837780952453613
chosen,0.6119643449783325
chosen,1.0232075452804565
chosen,-0.4205387830734253
chosen,0.2565158009529114
chosen,-0.43260401487350464
chosen,3.2278175354003906
chosen,1.7381500005722046
chosen,-0.5348383188247681
chosen,0.5509074926376343
chosen,0.9650623798370361
chosen,1.6436772346496582
chosen,-0.1967219114303589
chosen,1.036303162574768
chosen,0.7493507862091064
chosen,1.5929844379425049
chosen,1.279164433479309
chosen,3.0534133911132812
chosen,-2.330333948135376
chosen,1.9770069122314453
chosen,-0.23493748903274536
chosen,0.2724813222885132
chosen,1.575567364692688
chosen,0.6717810034751892
chosen,-0.11714082956314087
chosen,0.12193208932876587
chosen,0.7741837501525879
chosen,-1.335909128189087
chosen,-2.3158435821533203
chosen,0.7171145677566528
chosen,-0.2668626308441162
chosen,-0.2602100372314453
chosen,-0.32801467180252075
chosen,0.7744681239128113
chosen,0.568442702293396
chosen,-0.35273832082748413
chosen,1.7656406164169312
chosen,0.32211554050445557
chosen,1.2832955121994019
chosen,1.7436991930007935
chosen,1.106577754020691
chosen,-0.6701986789703369
chosen,0.6542463302612305
chosen,-0.3398105502128601
chosen,0.31883352994918823
chosen,-0.8704085946083069
chosen,-1.0014116764068604
chosen,-0.6064106225967407
chosen,-1.0676038265228271
chosen,-1.3014585971832275
chosen,1.7499216794967651
chosen,1.1902025938034058
chosen,-1.681196928024292
chosen,1.544926404953003
chosen,-0.04580104351043701
chosen,-0.22959774732589722
chosen,1.671499490737915
chosen,-0.6271036863327026
chosen,1.525282621383667
chosen,-0.7577800154685974
chosen,-1.4383001327514648
chosen,-1.7847660779953003
chosen,0.25178956985473633
chosen,0.05612826347351074
chosen,2.5965826511383057
chosen,0.7322045564651489
chosen,-0.8982964754104614
chosen,1.9846246242523193
chosen,0.14626067876815796
chosen,-0.10586047172546387
chosen,0.541128933429718
chosen,0.2884228229522705
chosen,-1.0389807224273682
chosen,-0.3336966037750244
chosen,0.256991982460022
chosen,0.342410147190094
chosen,-0.9274460673332214
chosen,-1.888859748840332
chosen,0.5491180419921875
chosen,-1.2815430164337158
chosen,-0.6702719926834106
chosen,1.1384198665618896
chosen,1.4424939155578613
chosen,1.248624324798584
chosen,0.9449748396873474
chosen,0.7068092823028564
chosen,0.4814321994781494
chosen,0.2626180648803711
chosen,1.403808355331421
chosen,0.47405654191970825
chosen,-0.2924954295158386
chosen,2.1320834159851074
chosen,-0.46468353271484375
chosen,2.5842161178588867
chosen,0.8628894090652466
chosen,0.10379534959793091
chosen,1.920611023902893
chosen,-2.0342915058135986
chosen,0.35159075260162354
chosen,-2.2523281574249268
chosen,0.5361130237579346
chosen,0.34546810388565063
chosen,0.5965934991836548
chosen,0.7135212421417236
chosen,-0.941687822341919
chosen,1.3095844984054565
chosen,-1.7492635250091553
chosen,-0.20551639795303345
chosen,0.05849194526672363
chosen,-0.32653486728668213
chosen,1.2080645561218262
chosen,-0.2739076614379883
chosen,0.6495562791824341
chosen,-0.594357967376709
chosen,-0.22781240940093994
chosen,-0.17369771003723145
chosen,-0.6661843657493591
chosen,0.6487139463424683
chosen,0.2994984984397888
chosen,1.3982138633728027
chosen,-0.9905911684036255
chosen,0.5786030888557434
chosen,0.6547105312347412
chosen,-2.626743793487549
chosen,-0.4218500256538391
chosen,1.7278460264205933
chosen,-0.6550589799880981
chosen,-0.6895819902420044
chosen,1.6809377670288086
chosen,1.3463282585144043
chosen,-0.30024075508117676
chosen,1.3009587526321411
chosen,1.100765347480774
chosen,0.04082179069519043
chosen,0.046894729137420654
chosen,1.0025243759155273
chosen,-1.9341509342193604
chosen,0.6748498678207397
chosen,0.19081175327301025
chosen,1.4861661195755005
chosen,0.6812283992767334
chosen,-1.520653247833252
chosen,-0.672332763671875
chosen,-0.164451003074646
chosen,-0.8580704927444458
chosen,0.7165375351905823
chosen,0.19202351570129395
chosen,0.6792442798614502
chosen,-0.31667113304138184
chosen,1.1892364025115967
chosen,0.12577968835830688
chosen,0.14720016717910767
chosen,1.2933257818222046
chosen,-0.9545562267303467
chosen,-0.7231422662734985
chosen,0.6111060380935669
chosen,0.2907146215438843
chosen,-0.19139909744262695
chosen,-1.0913738012313843
chosen,0.5431153774261475
chosen,0.2917170524597168
chosen,0.43756091594696045
chosen,1.2393455505371094
chosen,-1.1976828575134277
chosen,1.0479018688201904
chosen,1.173313856124878
chosen,0.5494633316993713
chosen,0.018570363521575928
chosen,1.2135529518127441
chosen,-0.4763299226760864
chosen,0.318027138710022
chosen,0.8903852701187134
chosen,-3.018280029296875
chosen,1.2053420543670654
chosen,-0.507283627986908
chosen,0.2401791214942932
chosen,1.7545223236083984
chosen,0.2059415578842163
chosen,-1.6865242719650269
chosen,-0.9178932905197144
chosen,0.7064282894134521
chosen,1.070062279701233
chosen,-0.056261420249938965
chosen,1.8333779573440552
chosen,0.7354186773300171
chosen,-0.2600472569465637
chosen,1.01188325881958
chosen,0.20846813917160034
chosen,0.991464376449585
chosen,-0.8776357173919678
chosen,-1.7168903350830078
chosen,0.5771514177322388
chosen,1.4968534708023071
chosen,0.4212104082107544
chosen,-0.5731545686721802
chosen,2.404141902923584
chosen,1.1462842226028442
chosen,0.7158300876617432
chosen,-1.1042345762252808
chosen,0.5939921736717224
chosen,0.03724992275238037
chosen,1.2865090370178223
chosen,-1.024196743965149
chosen,0.046150803565979004
chosen,0.29297828674316406
chosen,2.1300859451293945
chosen,-0.6027330160140991
chosen,-2.107654094696045
chosen,1.2086189985275269
chosen,0.3511934280395508
chosen,-1.5125420093536377
chosen,1.3003723621368408
chosen,0.7935580611228943
chosen,0.4642093777656555
chosen,0.4751594662666321
chosen,-0.12802422046661377
chosen,0.72210693359375
chosen,1.667397141456604
chosen,0.36704111099243164
chosen,1.4751510620117188
chosen,-0.7133643627166748
chosen,0.6057965755462646
chosen,1.31838059425354
chosen,0.8020074367523193
chosen,0.9128900766372681
chosen,-0.8056336641311646
chosen,0.6235240697860718
chosen,0.6250451803207397
chosen,0.2185559868812561
chosen,0.5913689136505127
chosen,1.4671908617019653
chosen,1.4642250537872314
chosen,-3.611544132232666
chosen,-1.823624849319458
chosen,-0.20560526847839355
chosen,0.6835861206054688
chosen,-1.2312566041946411
chosen,0.8215932846069336
chosen,-1.0538197755813599
chosen,0.9166975021362305
chosen,0.45582258701324463
chosen,0.3670024275779724
chosen,-0.32497477531433105
chosen,0.7591961026191711
chosen,0.12495523691177368
chosen,0.7898261547088623
chosen,-0.9767134785652161
chosen,-0.01789391040802002
chosen,-0.39582300186157227
chosen,1.6702758073806763
chosen,-0.4855358600616455
chosen,0.278841495513916
chosen,-0.6030073165893555
chosen,0.8122450113296509
chosen,-0.44261085987091064
chosen,0.5622100830078125
chosen,0.18017959594726562
chosen,-0.4464637041091919
chosen,1.7577245235443115
chosen,2.102363348007202
chosen,1.065702199935913
chosen,1.6737573146820068
chosen,1.2386547327041626
chosen,1.3303611278533936
chosen,0.18474572896957397
chosen,-0.3230389356613159
chosen,0.1378992795944214
chosen,-1.0253069400787354
chosen,2.4244837760925293
chosen,1.0605336427688599
chosen,0.13238400220870972
chosen,-1.4138174057006836
chosen,-0.8284662365913391
chosen,1.412412166595459
chosen,1.182342290878296
chosen,0.3023587465286255
chosen,1.1772003173828125
chosen,1.4222995042800903
chosen,1.173515796661377
chosen,0.5615459084510803
chosen,1.2335119247436523
chosen,-0.57513427734375
chosen,-0.22253698110580444
chosen,-0.586866021156311
chosen,1.4467480182647705
chosen,0.14760375022888184
chosen,0.8558508157730103
chosen,0.47930383682250977
chosen,0.3222982883453369
chosen,-0.4253619909286499
chosen,0.1999383568763733
chosen,0.5662585496902466
chosen,0.5891262292861938
chosen,-1.5610053539276123
chosen,0.24302399158477783
chosen,0.6566556692123413
chosen,0.23073387145996094
chosen,1.2408276796340942
chosen,2.242910623550415
chosen,-2.102816104888916
chosen,0.08557009696960449
chosen,-0.11065596342086792
chosen,1.3680921792984009
chosen,0.9843034148216248
chosen,-1.563960313796997
chosen,1.336132287979126
chosen,0.8998993635177612
chosen,1.5942723751068115
chosen,1.7042313814163208
chosen,0.26732081174850464
chosen,0.0934593677520752
chosen,-0.17742592096328735
chosen,0.5747976303100586
chosen,0.1421046257019043
chosen,0.2555301785469055
chosen,-0.32128238677978516
chosen,0.32628941535949707
chosen,1.818284034729004
chosen,-0.0001646876335144043
chosen,2.0366220474243164
chosen,-0.6585865020751953
chosen,1.5471160411834717
chosen,0.549460768699646
chosen,-0.1657007336616516
chosen,0.6210564374923706
chosen,1.916532278060913
chosen,0.8309909701347351
chosen,0.8275763392448425
chosen,0.10909217596054077
chosen,0.07587575912475586
chosen,1.7955061197280884
chosen,1.4281140565872192
chosen,2.32603120803833
chosen,0.30796802043914795
chosen,-1.5729384422302246
chosen,-0.39198994636535645
chosen,0.0719144344329834
chosen,0.5518516898155212
chosen,-0.13413327932357788
chosen,-0.4506477117538452
chosen,1.5044910907745361
chosen,1.431449294090271
chosen,-0.019697964191436768
chosen,-0.6485063433647156
chosen,0.01053553819656372
chosen,1.1136276721954346
chosen,-1.1711039543151855
chosen,-0.6215196847915649
chosen,-0.30524206161499023
chosen,1.2553763389587402
chosen,1.4430513381958008
chosen,0.9965035319328308
chosen,-0.2806941270828247
chosen,-0.3636685609817505
chosen,0.5855585336685181
chosen,2.007155656814575
chosen,2.039342164993286
chosen,0.22195982933044434
chosen,0.8252418637275696
chosen,-0.8315380811691284
chosen,0.20120346546173096
chosen,-0.675834059715271
chosen,0.07079821825027466
chosen,1.4250333309173584
chosen,-0.3625470995903015
chosen,1.155975341796875
chosen,-0.43187159299850464
chosen,1.7014470100402832
chosen,1.1123641729354858
chosen,-0.016353487968444824
chosen,1.3190711736679077
chosen,-1.0201152563095093
chosen,1.982967495918274
chosen,0.6872815489768982
chosen,0.3425024747848511
chosen,-0.4605785608291626
chosen,-1.956446886062622
chosen,1.4696844816207886
chosen,-1.0177223682403564
chosen,0.40832293033599854
chosen,0.9062221646308899
chosen,-0.8678841590881348
chosen,0.30952179431915283
chosen,-0.5496524572372437
chosen,-1.3671276569366455
chosen,-0.8083927035331726
chosen,2.4161217212677
chosen,0.5438555479049683
chosen,-0.1901620626449585
chosen,1.394544243812561
chosen,0.7583611011505127
chosen,0.27151763439178467
chosen,0.16376012563705444
chosen,1.5646746158599854
chosen,-0.245108962059021
chosen,0.21921217441558838
chosen,0.5807331800460815
chosen,2.260582208633423
chosen,0.2502943277359009
chosen,1.3497010469436646
chosen,1.6333842277526855
chosen,0.1377829909324646
chosen,-0.4748515486717224
chosen,1.2645587921142578
chosen,0.1640978455543518
chosen,0.5836764574050903
chosen,0.25472307205200195
chosen,-0.6777257919311523
chosen,0.4715062379837036
chosen,-2.629791259765625
chosen,-0.4546392560005188
chosen,0.9335126280784607
chosen,0.8525359630584717
chosen,-0.4664161801338196
chosen,-0.3985351324081421
chosen,0.079135000705719
chosen,3.813124895095825
chosen,-1.2088950872421265
chosen,0.5288528203964233
chosen,-0.5751417875289917
chosen,0.5093425512313843
chosen,0.5837802886962891
chosen,0.23497146368026733
chosen,-2.786903142929077
chosen,-0.16851770877838135
chosen,0.4262810945510864
chosen,0.30633747577667236
chosen,0.347326397895813
chosen,-1.273269534111023
chosen,-1.1270709037780762
chosen,-0.24215686321258545
chosen,-1.226273536682129
chosen,0.414633572101593
chosen,-0.07787203788757324
chosen,0.22080343961715698
chosen,-0.883691132068634
chosen,-0.951455295085907
chosen,0.5476023554801941
chosen,0.617965042591095
chosen,-0.7439271211624146
chosen,0.47873997688293457
chosen,0.34005582332611084
chosen,-0.03659343719482422
chosen,-0.33269912004470825
chosen,1.7293237447738647
chosen,1.60630202293396
chosen,-0.16322630643844604
chosen,-2.8342549800872803
chosen,-0.8318935632705688
chosen,0.19868767261505127
chosen,-1.9281848669052124
chosen,2.7667713165283203
chosen,0.6439374685287476
chosen,-0.07029825448989868
chosen,1.0835530757904053
chosen,2.469550609588623
chosen,0.7890448570251465
chosen,0.5620991587638855
chosen,1.3112115859985352
chosen,2.6507010459899902
chosen,0.2436029314994812
chosen,0.11576861143112183
chosen,0.801346480846405
chosen,-0.3493156433105469
chosen,0.6833428144454956
chosen,-1.38801908493042
chosen,-0.11012923717498779
chosen,-1.4786005020141602
chosen,0.6202383041381836
chosen,0.3326331377029419
chosen,0.8075594902038574
chosen,-0.5158097147941589
chosen,1.2437376976013184
chosen,-0.2219858169555664
chosen,0.09443819522857666
chosen,0.2056124210357666
chosen,0.8793656826019287
chosen,1.2310309410095215
chosen,1.1472101211547852
chosen,0.21904891729354858
chosen,-1.2793056964874268
chosen,-3.3536782264709473
chosen,-0.23856860399246216
chosen,0.15161001682281494
chosen,-1.642956256866455
chosen,0.12143480777740479
chosen,-3.031888246536255
chosen,-1.0117095708847046
chosen,-0.41472887992858887
chosen,-2.41192626953125
chosen,1.5275382995605469
chosen,0.00863713026046753
chosen,0.48764169216156006
chosen,0.5547143220901489
chosen,1.4523310661315918
chosen,0.8981270790100098
chosen,-0.6204442977905273
chosen,-0.1108054518699646
chosen,-0.09339183568954468
chosen,0.4824331998825073
chosen,0.058522820472717285
chosen,-0.04901552200317383
chosen,1.5523849725723267
chosen,1.768775224685669
chosen,0.8974828720092773
chosen,0.7329215407371521
chosen,0.5495266318321228
chosen,0.22802507877349854
chosen,-0.5650047063827515
chosen,-2.5027379989624023
chosen,0.08954596519470215
chosen,0.8592686057090759
chosen,-0.424401193857193
chosen,-1.1498563289642334
chosen,0.49050724506378174
chosen,0.25326085090637207
chosen,0.7372864484786987
chosen,1.2541152238845825
chosen,-1.639504075050354
chosen,-1.3077030181884766
chosen,2.0240278244018555
chosen,0.17672204971313477
chosen,1.4976396560668945
chosen,0.13429009914398193
chosen,0.9238064289093018
chosen,1.3029638528823853
chosen,-0.887093722820282
chosen,0.5101776123046875
chosen,0.32292842864990234
chosen,-1.9061475992202759
chosen,0.8731526136398315
chosen,0.27805447578430176
chosen,-1.1526427268981934
chosen,-1.1613315343856812
chosen,1.5336289405822754
chosen,3.122871160507202
chosen,-0.25744396448135376
chosen,-0.6338097453117371
chosen,1.694157361984253
chosen,0.10608255863189697
chosen,-1.6215888261795044
chosen,-0.6845171451568604
chosen,0.9619262218475342
chosen,-1.227510929107666
chosen,1.3721261024475098
chosen,-0.7961567640304565
chosen,1.2774057388305664
chosen,-1.5010950565338135
chosen,0.8972828984260559
chosen,1.072681188583374
chosen,-0.9075776934623718
chosen,-0.8381683230400085
chosen,1.1078929901123047
chosen,1.272786259651184
chosen,0.579125165939331
chosen,-0.5234856605529785
chosen,0.7387565970420837
chosen,-0.2937326431274414
chosen,-0.7711384296417236
chosen,1.779956340789795
chosen,0.7019416093826294
chosen,0.36505985260009766
chosen,1.1956862211227417
chosen,1.1755316257476807
chosen,0.5935330390930176
chosen,0.8222744464874268
chosen,0.12977170944213867
chosen,-0.2926831841468811
chosen,0.44078290462493896
